# pixel_x pixel_y    flux
 583.028  430.266 3.39059673e+06 
 604.877  806.624 6.16951200e+05
 703.589   86.478 1.28849820e+05
 238.036   82.815 1.12371175e+05
  58.332  808.085 9.76443700e+04
 354.456  320.222 7.60586800e+04
 919.528  373.957 3.94038100e+04
 793.440  508.045 3.52826200e+04
 127.766  971.156 3.39374520e+04
 881.749  215.405 2.76962560e+04
 108.423  516.497 2.62204150e+04
 486.994  909.698 2.60091990e+04
 379.921  653.002 2.48000100e+04
 835.738  166.245 2.43283250e+04
 229.690  763.843 2.40113600e+04
 531.095  496.567 2.36211260e+04
 665.099  934.483 2.34171960e+04
 696.452  137.405 2.33673170e+04
 259.835  676.454 2.26789800e+04
 355.663  639.553 2.22441700e+04
 479.036  711.417 2.14927750e+04
 355.267  523.196 2.08193180e+04
 410.218 1002.312 1.91059440e+04
 939.901  965.539 1.89189140e+04
 645.666   92.341 1.67793180e+04
 949.602  161.705 1.67317870e+04
  78.238  487.104 1.61676820e+04
 280.517  466.345 1.58148060e+04
 698.525   66.019 1.55392360e+04
 655.064  131.917 1.54803600e+04
 679.001  674.161 1.46097750e+04
 384.056  781.481 1.31670650e+04
 484.363  720.274 1.29742730e+04
 113.529  810.038 1.28564850e+04
 311.094  348.605 1.23203840e+04
 212.627  468.160 1.11743400e+04
 120.766  590.340 1.11123550e+04
 888.771   21.282 1.06606120e+04
 218.515  356.052 1.05643050e+04
 493.502  594.165 9.36003200e+03
 753.820  804.654 9.20800000e+03
  12.448  298.996 8.71183900e+03
 686.316  396.299 8.59139600e+03
 822.946  695.544 7.80194000e+03
 159.547  566.175 7.74787000e+03
 461.229  661.089 7.24925600e+03
 195.964  897.683 7.24064300e+03
 583.060  575.675 7.16840100e+03
1002.720  977.616 7.16253600e+03
  76.098  797.169 7.06086500e+03
 352.201  140.985 6.92779200e+03
 881.345  986.820 6.90875800e+03
 271.233  452.948 6.85600500e+03
 914.756   58.598 6.84562200e+03
 372.980  664.806 6.84528600e+03
  49.032  974.736 6.82605800e+03
 576.523   58.457 6.80079200e+03
   6.829  885.517 6.51471000e+03
  86.574  948.487 6.33025400e+03
 978.321  920.614 6.19488000e+03
 502.371  870.336 6.11052300e+03
 845.345  364.227 5.97344000e+03
1006.715  244.354 5.93304000e+03
 582.133  137.741 5.87400400e+03
 811.846   92.213 5.83668000e+03
 949.714  700.791 5.76972000e+03
 521.420 1006.907 5.74890000e+03
 354.426  546.176 5.67218400e+03
 982.114  368.996 5.61964600e+03
 437.056  312.031 5.60066700e+03
 882.710  236.504 5.55472900e+03
 245.048  431.376 5.51355200e+03
 814.659  392.218 5.45670200e+03
  95.717  627.742 5.44553200e+03
 451.809  951.430 5.41093600e+03
 617.645  690.350 5.33015600e+03
 568.322  243.216 5.27084000e+03
 491.297  579.008 5.25309000e+03
 818.170  881.139 5.21668200e+03
 459.122  156.904 4.96265200e+03
 512.253   80.614 4.93187600e+03
 647.661  232.621 4.86905100e+03
 327.819  112.784 4.85468300e+03
 243.793   65.102 4.77028300e+03
1008.597  163.688 4.71909000e+03
 856.025  818.408 4.68395000e+03
  69.438  738.031 4.66505500e+03
 111.793  945.542 4.58114200e+03
 819.696  731.027 4.54528200e+03
 452.702  674.177 4.52695500e+03
 235.483  182.034 4.50740600e+03
 836.810  757.336 4.42836500e+03
 856.732  556.248 4.14484000e+03
 406.495  745.021 4.07331000e+03
 240.204  232.233 4.03539500e+03
 192.776  178.541 4.01729000e+03
 328.123  869.811 4.01507800e+03
 466.373  879.152 3.93058000e+03
 210.018  608.958 3.91215000e+03
 767.688  463.775 3.90611200e+03
 660.519  464.126 3.88744000e+03
 978.061  234.613 3.78942000e+03
 982.230   32.709 3.76618400e+03
 447.881  310.152 3.76314500e+03
  29.891  301.927 3.72076800e+03
 551.971  724.331 3.71892800e+03
 184.478  892.157 3.71261100e+03
 424.715  315.351 3.68010400e+03
  99.749  954.869 3.61550000e+03
 311.527  361.579 3.60936500e+03
1018.078  555.380 3.57903200e+03
 343.737  955.957 3.52493000e+03
 963.689  560.023 3.48297400e+03
 746.834  795.507 3.46498700e+03
 102.465  993.131 3.43872000e+03
 363.732  924.555 3.40991200e+03
 918.999  517.041 3.29310100e+03
  10.049  832.228 3.27220900e+03
 977.140  450.320 3.26136800e+03
 503.983  153.565 3.19380700e+03
 945.988  271.299 3.17186200e+03
 269.917  750.495 3.13896000e+03
 812.860  232.999 3.13424700e+03
  60.701  442.375 3.12933600e+03
 661.915  854.743 3.12648000e+03
  60.801  873.294 3.12631000e+03
 568.817  993.051 3.03468000e+03
 334.677  566.039 3.02023600e+03
 196.737  642.599 3.01398500e+03
 497.098  151.472 2.99300000e+03
1019.055  166.364 2.93643000e+03
 353.459  602.154 2.90374000e+03
 565.847  756.639 2.89786000e+03
 398.036  967.464 2.88230000e+03
 522.049  724.413 2.87210000e+03
 551.248  118.777 2.86482000e+03
 332.494  355.503 2.84498400e+03
  83.938  514.995 2.84001600e+03
 396.031  688.507 2.83394000e+03
 686.288  799.704 2.79464200e+03
  56.349  609.040 2.77714400e+03
 278.867  781.827 2.77133600e+03
1001.098  782.597 2.74835400e+03
 247.938  710.493 2.73631200e+03
 167.322  901.830 2.69911600e+03
 141.698  451.331 2.69215200e+03
 596.268  984.669 2.68889100e+03
 550.382  252.498 2.66745000e+03
 486.937  556.535 2.66079000e+03
 112.884  833.295 2.63807500e+03
 876.749  817.405 2.62739000e+03
 283.563  557.979 2.61477600e+03
 463.090  640.413 2.59900600e+03
 310.423  286.226 2.57363000e+03
 311.330  461.903 2.57164400e+03
 663.746  450.671 2.54362000e+03
 241.233   45.700 2.54072600e+03
 427.058  719.395 2.51817000e+03
 165.204  246.572 2.46273600e+03
 472.980  934.867 2.45720000e+03
 777.520  368.708 2.43895600e+03
 667.439  647.881 2.43632500e+03
 931.731   92.400 2.43007000e+03
 533.156  281.647 2.42787800e+03
 220.744  965.708 2.38665900e+03
 323.104  434.727 2.38213000e+03
 953.091   48.137 2.38081200e+03
 593.431  281.969 2.34561600e+03
 236.289  776.466 2.34170000e+03
 201.369  325.865 2.32480000e+03
  41.958  201.616 2.30365600e+03
 838.310  602.575 2.30070000e+03
 674.114  896.512 2.29642500e+03
 500.637  334.941 2.29581800e+03
 872.239  255.774 2.28395000e+03
 659.530  789.154 2.26720000e+03
